File_Path,File_Path_Google,Label
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0088.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0088.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0112.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0112.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0028.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0028.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0004.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0004.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0154.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0154.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0076.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0076.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0049.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0049.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0078.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0078.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0190.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0190.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0082.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0082.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0225.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0225.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0018.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0018.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0996.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0996.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1059.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1059.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0995.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0995.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0954.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0954.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1051.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1051.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1012.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1012.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0979.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0979.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1052.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1052.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0980.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0980.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1022.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1022.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0982.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0982.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1035.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1035.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0947.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0947.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1080.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1080.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1077.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1077.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1081.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1081.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1090.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1090.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1067.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1067.nii.gz,1
