File_Path,File_Path_Google,Label
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0161.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0161.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0118.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0118.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0079.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0079.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0102.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0102.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0206.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0206.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0029.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0029.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0122.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0122.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0196.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0196.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0157.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0157.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0219.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0219.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0136.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0136.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1037.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1037.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1013.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1013.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0972.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0972.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0961.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0961.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1049.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1049.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0970.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0970.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1058.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1058.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1060.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1060.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0940.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0940.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0990.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0990.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1028.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1028.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0944.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0944.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0998.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0998.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1025.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1025.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0969.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0969.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0953.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0953.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0955.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0955.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0965.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0965.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1004.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1004.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1062.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1062.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1043.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1043.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1019.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1019.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1003.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1003.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1056.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_1056.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0948.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-2/study_0948.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1100.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1100.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1091.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1091.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1099.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1099.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1102.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1102.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1096.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1096.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1088.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1088.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1069.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1069.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1106.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1106.nii.gz,1
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1079.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-3/study_1079.nii.gz,1
